"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Sat Nov 22 04:02:09 UTC 2025","Sat Nov 22 04:02:09 UTC 2025","2","","","","","","[DEV] verify Invalid login",""
"passed","Sat Nov 22 04:01:16 UTC 2025","Sat Nov 22 04:01:22 UTC 2025","5744","","","","","","[DEV] verify product MetaData MacBook Pro : 4",""
"failed","Sat Nov 22 04:14:39 UTC 2025","Sat Nov 22 04:14:47 UTC 2025","7298","","","","","","[DEV] verify product Images Samsung Galaxy Tab 10.1 : 7",""
"passed","Sat Nov 22 04:02:56 UTC 2025","Sat Nov 22 04:03:02 UTC 2025","5666","","","","","","[DEV] verify user is able to register Charlie",""
"failed","Sat Nov 22 04:16:00 UTC 2025","Sat Nov 22 04:16:06 UTC 2025","6196","","","","","","[DEV] verify product search Dummy",""
"passed","Sat Nov 22 04:02:18 UTC 2025","Sat Nov 22 04:02:24 UTC 2025","6181","","","","","","[DEV] verify product Header MacBook Air",""
"passed","Sat Nov 22 04:02:30 UTC 2025","Sat Nov 22 04:02:36 UTC 2025","5445","","","","","","[DEV] verify product Images Samsung Galaxy Tab 10.1 : 7",""
"passed","Sat Nov 22 03:59:35 UTC 2025","Sat Nov 22 03:59:41 UTC 2025","5222","","","","","","[DEV] verify product Header Samsung Galaxy Tab 10.1",""
"passed","Sat Nov 22 04:02:45 UTC 2025","Sat Nov 22 04:02:51 UTC 2025","5809","","","","","","[DEV] verify product Pricing MacBook Air : 4",""
"passed","Sat Nov 22 04:02:24 UTC 2025","Sat Nov 22 04:02:30 UTC 2025","5953","","","","","","[DEV] verify product Images MacBook Pro : 4",""
"failed","Sat Nov 22 04:15:30 UTC 2025","Sat Nov 22 04:15:38 UTC 2025","7951","","","","","","[DEV] verify user is able to register Charlie",""
"passed","Sat Nov 22 04:02:49 UTC 2025","Sat Nov 22 04:02:54 UTC 2025","5863","","","","","","[DEV] verify product Pricing Samsung Galaxy Tab 10.1 : 7",""
"passed","Sat Nov 22 04:00:12 UTC 2025","Sat Nov 22 04:00:18 UTC 2025","5826","","","","","","[DEV] verify user is able to register Bob",""
"passed","Sat Nov 22 04:02:32 UTC 2025","Sat Nov 22 04:02:38 UTC 2025","6458","","","","","","[DEV] verify product MetaData MacBook Pro : 4",""
"passed","Sat Nov 22 04:01:49 UTC 2025","Sat Nov 22 04:01:53 UTC 2025","4555","","","","","","[DEV] verify product search canon",""
"passed","Sat Nov 22 04:00:23 UTC 2025","Sat Nov 22 04:00:27 UTC 2025","4758","","","","","","[DEV] verify product search canon",""
"passed","Sat Nov 22 04:03:00 UTC 2025","Sat Nov 22 04:03:06 UTC 2025","5394","","","","","","[DEV] verify product search macbook",""
"passed","Sat Nov 22 04:00:00 UTC 2025","Sat Nov 22 04:00:06 UTC 2025","6827","","","","","","[DEV] verify product Pricing MacBook Air : 4",""
"passed","Sat Nov 22 04:02:42 UTC 2025","Sat Nov 22 04:02:49 UTC 2025","6559","","","","","","[DEV] verify product Pricing MacBook Pro : 4",""
"passed","Sat Nov 22 04:01:17 UTC 2025","Sat Nov 22 04:01:23 UTC 2025","6169","","","","","","[DEV] verify product MetaData MacBook Air : 4",""
"passed","Sat Nov 22 04:02:26 UTC 2025","Sat Nov 22 04:02:32 UTC 2025","5868","","","","","","[DEV] verify product Images MacBook Air : 4",""
"passed","Sat Nov 22 04:00:57 UTC 2025","Sat Nov 22 04:01:05 UTC 2025","7563","","","","","","[DEV] verify product Header MacBook Air",""
"passed","Sat Nov 22 04:00:27 UTC 2025","Sat Nov 22 04:00:32 UTC 2025","4340","","","","","","[DEV] verify product search Dummy",""
"passed","Sat Nov 22 04:03:10 UTC 2025","Sat Nov 22 04:03:15 UTC 2025","4322","","","","","","[DEV] verify product search Dummy",""
"failed","Sat Nov 22 04:14:40 UTC 2025","Sat Nov 22 04:14:47 UTC 2025","6920","","","","","","[DEV] verify product MetaData MacBook Pro : 4",""
"passed","Mon Nov 24 22:54:09 UTC 2025","Mon Nov 24 22:54:15 UTC 2025","6141","","","","","","[DEV] verify valid login",""
"failed","Sat Nov 22 04:15:42 UTC 2025","Sat Nov 22 04:15:48 UTC 2025","6216","","","","","","[DEV] verify product search samsung",""
"passed","Sat Nov 22 04:01:28 UTC 2025","Sat Nov 22 04:01:34 UTC 2025","6070","","","","","","[DEV] verify product Pricing MacBook Air : 4",""
"skipped","Sat Nov 22 04:00:32 UTC 2025","Sat Nov 22 04:00:32 UTC 2025","0","","","","","","[DEV] verify Invalid login",""
"passed","Sat Nov 22 04:00:12 UTC 2025","Sat Nov 22 04:00:18 UTC 2025","5937","","","","","","[DEV] verify user is able to register Charlie",""
"passed","Sat Nov 22 04:01:11 UTC 2025","Sat Nov 22 04:01:17 UTC 2025","6314","","","","","","[DEV] verify product Images Samsung Galaxy Tab 10.1 : 7",""
"passed","Sat Nov 22 04:01:39 UTC 2025","Sat Nov 22 04:01:45 UTC 2025","5416","","","","","","[DEV] verify user is able to register Charlie",""
"passed","Mon Nov 24 22:54:09 UTC 2025","Mon Nov 24 22:54:16 UTC 2025","6654","","","","","","[DEV] verify valid login",""
"passed","Sat Nov 22 04:01:05 UTC 2025","Sat Nov 22 04:01:11 UTC 2025","6096","","","","","","[DEV] verify product Header Samsung Galaxy Tab 10.1",""
"passed","Sat Nov 22 04:01:50 UTC 2025","Sat Nov 22 04:01:54 UTC 2025","4612","","","","","","[DEV] verify product search Dummy",""
"passed","Sat Nov 22 04:02:55 UTC 2025","Sat Nov 22 04:03:00 UTC 2025","5618","","","","","","[DEV] verify user is able to register Bob",""
"failed","Sat Nov 22 04:14:07 UTC 2025","Sat Nov 22 04:14:14 UTC 2025","6883","","","","","","[DEV] verify product Header MacBook Pro",""
"passed","Sat Nov 22 04:00:58 UTC 2025","Sat Nov 22 04:01:04 UTC 2025","6004","","","","","","[DEV] verify product Header MacBook Pro",""
"passed","Sat Nov 22 04:01:05 UTC 2025","Sat Nov 22 04:01:10 UTC 2025","5361","","","","","","[DEV] verify product Images MacBook Pro : 4",""
"failed","Sat Nov 22 04:15:15 UTC 2025","Sat Nov 22 04:15:26 UTC 2025","10468","","","","","","[DEV] verify user is able to register Alice",""
"passed","Sat Nov 22 03:59:39 UTC 2025","Sat Nov 22 03:59:44 UTC 2025","5701","","","","","","[DEV] verify product Images MacBook Pro : 4",""
"failed","Sat Nov 22 04:14:51 UTC 2025","Sat Nov 22 04:14:59 UTC 2025","8350","","","","","","[DEV] verify product MetaData MacBook Air : 4",""
"failed","Sat Nov 22 04:15:41 UTC 2025","Sat Nov 22 04:15:47 UTC 2025","5832","","","","","","[DEV] verify product search macbook",""
